order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-001722,2024-08-12,华北,太原,服饰,羊毛围巾,FASH-SC-205,1,455.53,0.0629,569.45,329.84,支付宝,VIP,自营App,否,4.8,6,,否
ORD-2024-001034,2024-02-16,华东,杭州,食品,进口咖啡豆,FOOD-CF-302,23,112.15,0.1064,5421.35,2907.37,信用卡,企业,线下门店,否,3.8,0,SP-024,否
ORD-2024-001350,2024-02-02,华东,合肥,电子产品,移动电源,ELEC-PB-005,5,149.92,0.0702,780.62,389.14,微信支付,普通,自营App,否,3.8,1,SP-033,否
ORD-2024-001630,2024-10-30,华南,深圳,食品,冻干水果,FOOD-FD-305,2,76.08,0.033,125.07,65.49,信用卡,新客,自营Web,否,4.3,6,,否
ORD-2024-000694,2024-04-07,西南,重庆,电子产品,智能手表,ELEC-WT-002,2,1618.08,0.1882,2635.0,1374.13,微信支付,新客,京东POP,否,2.5,6,,否
ORD-2024-001483,2024-06-23,西北,乌鲁木齐,图书,商业思维入门,BOOK-BZ-402,1,55.54,0.1737,72.24,33.45,花呗分期,VIP,天猫旗舰店,否,4.6,9,,否
ORD-2024-001147,2024-01-26,西北,兰州,服饰,商务衬衫,FASH-SH-203,3,500.08,0.0979,1353.37,761.31,微信支付,普通,线下门店,否,2.9,0,SP-001,否
ORD-2024-000233,2024-08-04,华南,厦门,服饰,运动跑鞋,FASH-SN-202,4,361.27,0.006,1325.46,581.25,对公转账,新客,自营Web,否,3.8,6,,否
ORD-2024-001701,2024-06-18,西北,乌鲁木齐,食品,特级初榨橄榄油,FOOD-OL-304,3,363.61,0.1246,878.52,491.66,花呗分期,普通,自营App,否,4.4,6,,否
ORD-2024-000431,2024-09-19,华东,南京,家居,智能台灯,HOME-LP-105,3,250.59,0.1927,606.9,382.24,支付宝,普通,京东POP,否,3.4,5,,否
ORD-2024-000961,2024-06-30,华北,天津,服饰,休闲牛仔裤,FASH-JN-204,4,658.26,0.0899,2601.46,1607.14,支付宝,普通,自营App,否,4.6,3,,是
ORD-2024-001412,2024-03-31,华南,佛山,图书,儿童绘本套装,BOOK-KD-404,2,216.18,0.1123,452.89,161.38,花呗分期,普通,自营App,否,4.0,6,,否
ORD-2024-001685,2024-01-04,华东,杭州,图书,考研数学真题,BOOK-EX-405,2,79.05,0.0291,130.47,54.67,微信支付,新客,天猫旗舰店,否,4.2,1,,否
ORD-2024-001609,2024-02-13,西南,拉萨,图书,中国历史通史,BOOK-HI-403,1,97.05,0.1849,75.31,35.36,花呗分期,新客,京东POP,否,4.1,3,,否
ORD-2024-000312,2024-01-06,西南,成都,电子产品,平板电脑,ELEC-TB-003,1,1673.11,0.0073,1959.86,837.72,微信支付,普通,自营App,否,2.8,3,,否
ORD-2024-000813,2024-07-27,华南,佛山,电子产品,智能手表,ELEC-WT-002,2,1172.87,0.1127,1920.61,1242.59,微信支付,新客,京东POP,否,3.8,5,,否
ORD-2024-001029,2024-08-16,东北,哈尔滨,电子产品,平板电脑,ELEC-TB-003,24,2592.67,0.133,104228.07,67491.28,花呗分期,企业,天猫旗舰店,否,2.7,7,,否
ORD-2024-001346,2024-11-29,西北,兰州,服饰,羊毛围巾,FASH-SC-205,2,117.88,0.3355,211.49,137.53,微信支付,普通,线下门店,否,3.9,0,SP-025,否
ORD-2024-000774,2024-02-17,华东,南京,食品,进口咖啡豆,FOOD-CF-302,3,248.76,0.1118,876.02,518.53,花呗分期,普通,自营App,否,3.1,6,SP-026,否
ORD-2024-001192,2024-03-08,东北,沈阳,电子产品,平板电脑,ELEC-TB-003,4,1423.68,0.0895,4407.29,3118.79,微信支付,新客,线下门店,否,3.4,0,SP-032,否
ORD-2024-000688,2024-03-11,东北,长春,服饰,运动跑鞋,FASH-SN-202,4,476.41,0.0934,1468.51,901.13,微信支付,新客,天猫旗舰店,否,4.4,5,,否
ORD-2024-000362,2024-09-21,西北,西安,电子产品,无线蓝牙耳机,ELEC-BT-001,27,670.08,0.1364,38717.24,20047.38,对公转账,企业,自营Web,否,2.7,3,,否
ORD-2024-001717,2024-03-27,华北,天津,家居,收纳箱套装,HOME-ST-104,46,62.32,0.1951,4845.59,3261.19,对公转账,企业,天猫旗舰店,否,4.3,4,,否
ORD-2024-000110,2024-05-23,华南,佛山,图书,考研数学真题,BOOK-EX-405,2,77.02,0.1429,132.03,53.92,支付宝,普通,天猫旗舰店,否,3.9,6,SP-037,否
ORD-2024-001783,2024-08-06,华南,东莞,食品,特级初榨橄榄油,FOOD-OL-304,2,191.79,0.1727,248.16,160.07,微信支付,新客,京东POP,否,4.7,1,,否
ORD-2024-000403,2024-04-11,华北,天津,家居,记忆棉枕头,HOME-PL-101,15,181.19,0.1737,4716.09,2039.68,对公转账,企业,京东POP,否,4.2,2,,否
ORD-2024-001006,2024-01-27,华南,厦门,食品,进口咖啡豆,FOOD-CF-302,5,137.36,0.0018,1173.0,644.87,微信支付,VIP,自营App,否,4.8,7,SP-025,否
ORD-2024-000446,2024-09-26,东北,长春,服饰,羊毛围巾,FASH-SC-205,5,258.43,0.06,1761.2,1148.74,花呗分期,VIP,自营App,否,3.8,9,SP-040,否
ORD-2024-000106,2024-09-12,华东,合肥,食品,冻干水果,FOOD-FD-305,2,118.16,0.0614,221.81,117.92,微信支付,普通,线下门店,否,3.3,0,SP-001,否
ORD-2024-001527,2024-02-10,东北,哈尔滨,电子产品,移动电源,ELEC-PB-005,5,199.95,0.0301,1089.27,512.74,信用卡,新客,线下门店,否,2.8,0,SP-012,否
ORD-2024-001759,2024-02-28,西南,重庆,电子产品,无线蓝牙耳机,ELEC-BT-001,4,264.2,0.0399,1136.39,637.72,花呗分期,普通,自营App,否,4.2,3,,否
ORD-2024-001505,2024-04-08,华北,太原,服饰,轻薄羽绒服,FASH-DW-201,4,687.88,0.0639,2575.7,1221.17,信用卡,普通,自营Web,否,4.4,5,,否
ORD-2024-000242,2024-03-20,东北,长春,服饰,休闲牛仔裤,FASH-JN-204,30,524.11,0.0062,32814.21,20971.26,对公转账,企业,自营App,否,3.0,6,,否
ORD-2024-000739,2024-01-29,华南,广州,食品,进口咖啡豆,FOOD-CF-302,1,167.87,0.1305,30.99,60.0,花呗分期,新客,天猫旗舰店,是,3.1,7,SP-029,否
ORD-2024-000932,2024-01-17,华北,太原,图书,商业思维入门,BOOK-BZ-402,2,65.35,0.1856,90.48,39.56,微信支付,新客,天猫旗舰店,否,2.7,6,,否
ORD-2024-001225,2024-11-26,东北,长春,食品,特级初榨橄榄油,FOOD-OL-304,2,189.38,0.2242,337.18,167.48,支付宝,新客,自营Web,否,2.8,2,,否
ORD-2024-001273,2024-05-27,华南,东莞,家居,智能台灯,HOME-LP-105,2,171.46,0.1287,298.79,139.65,微信支付,普通,自营App,否,4.4,5,,否
ORD-2024-001088,2024-07-30,西南,成都,家居,乳胶床垫,HOME-MT-103,5,4626.04,0.1489,18111.22,10670.79,信用卡,普通,线下门店,否,4.8,0,SP-030,否
ORD-2024-000406,2024-11-01,华东,苏州,食品,冻干水果,FOOD-FD-305,5,72.45,0.1934,394.46,222.57,微信支付,普通,线下门店,否,3.2,0,SP-030,是
ORD-2024-000751,2024-08-01,华南,佛山,食品,冻干水果,FOOD-FD-305,3,121.35,0.0502,270.4,158.87,微信支付,新客,线下门店,否,3.3,0,SP-030,否
ORD-2024-000975,2024-02-05,西北,银川,服饰,轻薄羽绒服,FASH-DW-201,4,967.76,0.0989,3320.76,2265.89,信用卡,新客,自营Web,否,3.5,8,,否
ORD-2024-000022,2024-06-01,华南,厦门,服饰,运动跑鞋,FASH-SN-202,4,340.12,0.1496,1255.99,837.52,微信支付,普通,天猫旗舰店,否,3.5,4,,是
ORD-2024-000427,2024-01-20,华北,天津,服饰,休闲牛仔裤,FASH-JN-204,3,727.81,0.0845,2358.74,1329.91,微信支付,普通,京东POP,否,4.8,3,SP-029,否
ORD-2024-001692,2024-02-11,西北,西安,家居,智能台灯,HOME-LP-105,5,174.84,0.0094,1144.48,534.47,支付宝,普通,自营Web,否,3.6,9,,否
ORD-2024-000192,2024-11-28,西南,贵阳,家居,收纳箱套装,HOME-ST-104,2,166.83,0.2025,359.23,230.47,支付宝,普通,天猫旗舰店,否,2.5,6,,否
ORD-2024-001282,2024-12-31,西南,重庆,家居,乳胶床垫,HOME-MT-103,2,4245.7,0.241,8700.71,4718.02,信用卡,普通,自营App,否,3.2,5,,否
ORD-2024-000078,2024-01-14,西南,贵阳,食品,进口咖啡豆,FOOD-CF-302,2,116.7,0.1097,208.42,117.17,支付宝,新客,天猫旗舰店,否,4.6,1,,否
ORD-2024-000659,2024-11-02,华北,天津,图书,Python数据分析,BOOK-PY-401,1,90.12,0.2527,155.56,81.89,花呗分期,VIP,天猫旗舰店,否,4.0,7,,是
ORD-2024-001057,2024-09-05,华北,呼和浩特,电子产品,移动电源,ELEC-PB-005,4,106.13,0.1746,297.84,125.34,花呗分期,新客,京东POP,否,2.9,1,,否
ORD-2024-001571,2024-12-14,华南,佛山,图书,考研数学真题,BOOK-EX-405,3,52.8,0.2769,182.46,72.78,微信支付,普通,线下门店,否,4.9,0,SP-013,是
ORD-2024-001813,2024-02-19,华东,苏州,服饰,运动跑鞋,FASH-SN-202,5,1045.3,0.1339,5069.87,2140.6,支付宝,普通,自营App,否,4.9,7,,否
ORD-2024-000586,2024-05-29,东北,大连,家居,记忆棉枕头,HOME-PL-101,1,262.36,0.1503,189.49,91.51,支付宝,新客,京东POP,否,3.0,4,,否
ORD-2024-000361,2024-09-22,华北,石家庄,家居,智能台灯,HOME-LP-105,1,536.51,0.1811,518.43,278.79,支付宝,普通,天猫旗舰店,否,3.6,2,SP-001,否
ORD-2024-000531,2024-04-12,西南,重庆,家居,乳胶床垫,HOME-MT-103,3,2256.04,0.0708,5345.6,2820.26,微信支付,新客,自营Web,否,3.0,2,,否
ORD-2024-000943,2024-07-01,西北,西宁,服饰,轻薄羽绒服,FASH-DW-201,4,886.03,0.0995,2495.74,1349.87,支付宝,新客,天猫旗舰店,否,4.1,7,,否
ORD-2024-000876,2024-04-18,华南,深圳,服饰,休闲牛仔裤,FASH-JN-204,3,587.31,0.091,302.49,848.47,支付宝,普通,天猫旗舰店,是,1.0,3,,否
ORD-2024-000750,2024-09-23,东北,沈阳,图书,考研数学真题,BOOK-EX-405,2,66.45,0.0461,183.82,68.75,花呗分期,VIP,天猫旗舰店,否,3.8,3,,否
ORD-2024-000597,2024-06-14,东北,沈阳,服饰,运动跑鞋,FASH-SN-202,16,1290.14,0.0565,38877.07,3942.74,支付宝,VIP,自营Web,否,3.0,8,,是
ORD-2024-000742,2024-11-06,西南,贵阳,图书,儿童绘本套装,BOOK-KD-404,1,122.58,0.1934,113.46,52.81,花呗分期,新客,京东POP,否,4.3,1,,是
ORD-2024-001592,2024-07-01,西南,贵阳,图书,Python数据分析,BOOK-PY-401,5,115.09,0.1393,455.67,212.57,支付宝,普通,京东POP,否,3.2,6,,否
ORD-2024-000287,2024-10-21,东北,齐齐哈尔,电子产品,移动电源,ELEC-PB-005,4,118.64,0.142,346.1,208.53,支付宝,新客,线下门店,否,4.2,0,,否
ORD-2024-000698,2024-09-17,华南,广州,服饰,羊毛围巾,FASH-SC-205,42,165.05,0.0643,13621.37,7120.68,信用卡,企业,线下门店,否,3.1,0,SP-006,否
ORD-2024-000637,2024-11-19,西南,昆明,家居,收纳箱套装,HOME-ST-104,5,184.12,0.2949,876.31,615.17,信用卡,普通,京东POP,否,4.7,6,SP-035,否
ORD-2024-000103,2024-10-14,华东,苏州,图书,Python数据分析,BOOK-PY-401,1,98.72,0.0879,90.04,37.29,微信支付,普通,线下门店,否,3.3,0,SP-036,否
ORD-2024-001661,2024-12-07,华北,天津,图书,商业思维入门,BOOK-BZ-402,4,75.99,0.284,346.69,142.62,微信支付,普通,线下门店,否,4.2,0,SP-005,是
ORD-2024-000046,2024-08-10,西北,兰州,服饰,商务衬衫,FASH-SH-203,4,207.37,0.143,771.71,452.5,信用卡,普通,自营App,否,3.6,10,,否
ORD-2024-001096,2024-09-08,西南,贵阳,电子产品,平板电脑,ELEC-TB-003,3,4563.3,0.0472,15391.61,9113.56,支付宝,普通,线下门店,否,3.8,0,SP-005,否
ORD-2024-001335,2024-05-05,东北,沈阳,电子产品,机械键盘,ELEC-KB-004,2,833.45,0.0794,1539.15,732.03,支付宝,新客,线下门店,否,3.3,0,SP-016,否
ORD-2024-000870,2024-01-12,东北,沈阳,服饰,休闲牛仔裤,FASH-JN-204,5,311.21,0.2149,1038.41,708.47,支付宝,新客,京东POP,否,3.0,6,,否
ORD-2024-000677,2024-04-19,华东,合肥,家居,记忆棉枕头,HOME-PL-101,3,268.48,0.0452,653.68,377.2,信用卡,新客,线下门店,否,,0,,否
ORD-2024-000878,2024-08-08,华东,上海,家居,空气净化器,HOME-AP-102,24,1322.31,0.0122,60564.85,27668.12,对公转账,企业,自营App,否,3.8,5,,否
ORD-2024-001438,2024-03-09,华北,石家庄,电子产品,平板电脑,ELEC-TB-003,5,2217.19,0.1694,10865.43,7377.2,微信支付,普通,天猫旗舰店,否,3.5,1,SP-037,否
ORD-2024-000737,2024-10-17,东北,哈尔滨,电子产品,移动电源,ELEC-PB-005,3,193.19,0.0935,761.8,422.01,花呗分期,VIP,自营App,否,3.1,8,,否
ORD-2024-001296,2024-02-19,西南,重庆,电子产品,移动电源,ELEC-PB-005,4,110.26,0.006,6.74,338.37,微信支付,普通,自营App,是,1.1,3,SP-003,否
ORD-2024-001195,2024-03-18,华南,东莞,家居,乳胶床垫,HOME-MT-103,1,3356.98,0.0871,3064.59,2184.3,信用卡,普通,线下门店,否,2.7,0,SP-018,否
ORD-2024-001618,2024-03-29,华南,广州,食品,即食燕麦片,FOOD-OT-303,4,64.65,0.1726,310.25,162.56,信用卡,VIP,京东POP,否,4.1,6,,否
ORD-2024-001839,2024-11-23,西南,昆明,食品,特级初榨橄榄油,FOOD-OL-304,1,145.43,0.2657,170.12,98.82,支付宝,普通,自营App,否,2.7,5,SP-024,是
ORD-2024-001299,2024-07-23,华东,南京,食品,即食燕麦片,FOOD-OT-303,3,41.16,0.0948,102.83,53.34,微信支付,普通,线下门店,否,3.1,0,SP-011,否
ORD-2024-000981,2024-09-10,西北,乌鲁木齐,图书,Python数据分析,BOOK-PY-401,2,118.91,0.08,185.98,97.89,微信支付,新客,天猫旗舰店,否,4.7,4,,否
ORD-2024-001637,2024-12-20,西南,重庆,图书,考研数学真题,BOOK-EX-405,2,88.08,0.3723,149.28,74.51,信用卡,普通,线下门店,否,4.8,0,SP-026,否
ORD-2024-000817,2024-01-01,华北,天津,食品,即食燕麦片,FOOD-OT-303,1,70.51,0.0492,67.04,34.65,微信支付,普通,线下门店,否,3.2,0,SP-014,否
ORD-2024-001419,2024-04-15,华东,合肥,食品,冻干水果,FOOD-FD-305,1,93.98,0.0551,128.76,67.47,微信支付,VIP,天猫旗舰店,否,3.0,3,,否
ORD-2024-001600,2024-07-19,华南,深圳,图书,考研数学真题,BOOK-EX-405,4,85.61,0.1285,274.56,148.64,支付宝,普通,线下门店,否,3.9,0,SP-037,否
ORD-2024-000393,2024-05-13,华北,北京,电子产品,机械键盘,ELEC-KB-004,3,393.88,0.0733,1095.03,529.75,微信支付,普通,自营App,否,3.8,3,,否
ORD-2024-000564,2024-12-20,华东,苏州,服饰,轻薄羽绒服,FASH-DW-201,2,764.24,0.3351,1166.19,559.14,信用卡,新客,天猫旗舰店,否,3.5,3,SP-002,否
ORD-2024-001367,2024-04-10,华东,南京,家居,记忆棉枕头,HOME-PL-101,1,266.39,0.111,201.3,135.9,对公转账,新客,自营App,否,4.1,3,,否
ORD-2024-001197,2024-01-05,华东,南京,电子产品,移动电源,ELEC-PB-005,2,275.7,0.1134,415.54,211.61,花呗分期,新客,自营Web,否,3.5,5,,否
ORD-2024-001818,2024-01-29,华北,太原,家居,记忆棉枕头,HOME-PL-101,3,298.18,0.1224,667.29,371.97,支付宝,新客,京东POP,否,4.1,5,SP-006,否
ORD-2024-001293,2024-05-11,西南,贵阳,家居,智能台灯,HOME-LP-105,4,318.09,0.0705,1186.21,504.26,支付宝,新客,自营Web,否,4.6,5,SP-011,否
ORD-2024-000838,2024-11-26,西北,乌鲁木齐,食品,即食燕麦片,FOOD-OT-303,5,38.13,0.23,168.45,83.98,支付宝,新客,自营App,否,4.1,9,,否
ORD-2024-000097,2024-08-21,东北,沈阳,食品,冻干水果,FOOD-FD-305,2,102.31,0.0819,146.91,85.17,花呗分期,新客,京东POP,否,2.8,8,,否
ORD-2024-000260,2024-07-13,华北,北京,电子产品,平板电脑,ELEC-TB-003,1,2037.76,0.0313,2142.95,1520.33,微信支付,普通,自营App,否,,1,,否
ORD-2024-000283,2024-11-15,东北,齐齐哈尔,图书,儿童绘本套装,BOOK-KD-404,5,160.06,0.3246,729.71,382.06,信用卡,普通,天猫旗舰店,否,3.4,10,,是
ORD-2024-001499,2024-12-17,华东,南京,图书,考研数学真题,BOOK-EX-405,5,80.93,0.252,408.62,179.95,花呗分期,普通,自营App,否,2.9,5,,是
ORD-2024-001270,2024-04-02,华北,石家庄,服饰,休闲牛仔裤,FASH-JN-204,1,630.44,0.1167,556.87,362.52,信用卡,普通,京东POP,否,3.3,6,,否
ORD-2024-000301,2024-09-14,西南,昆明,服饰,商务衬衫,FASH-SH-203,3,292.94,0.0501,985.05,588.56,信用卡,普通,自营Web,否,,5,,否
ORD-2024-001062,2024-01-11,西南,重庆,服饰,羊毛围巾,FASH-SC-205,2,227.24,0.04,632.64,305.04,花呗分期,VIP,自营App,否,2.5,1,SP-002,否
ORD-2024-001043,2024-04-22,华北,北京,图书,中国历史通史,BOOK-HI-403,1,147.51,0.0609,117.75,61.44,微信支付,新客,天猫旗舰店,否,2.9,2,,否
ORD-2024-000687,2024-04-20,西南,贵阳,食品,冻干水果,FOOD-FD-305,4,112.42,0.1734,438.61,217.24,信用卡,普通,天猫旗舰店,否,3.7,5,,否
ORD-2024-001714,2024-02-15,华北,北京,电子产品,机械键盘,ELEC-KB-004,14,400.24,0.0069,13088.17,6567.71,微信支付,企业,线下门店,否,4.7,0,,否
ORD-2024-001544,2024-08-10,西南,成都,图书,儿童绘本套装,BOOK-KD-404,1,94.09,0.0417,83.2,33.73,花呗分期,新客,自营App,否,3.0,4,,否
ORD-2024-000420,2024-01-19,华北,石家庄,家居,乳胶床垫,HOME-MT-103,5,4692.71,0.1411,17129.92,10964.76,支付宝,新客,自营Web,否,2.9,6,,否
ORD-2024-001410,2024-10-05,东北,哈尔滨,电子产品,移动电源,ELEC-PB-005,5,181.03,0.0567,856.39,400.76,支付宝,新客,线下门店,否,3.7,0,,否
ORD-2024-000033,2024-04-26,西南,昆明,服饰,轻薄羽绒服,FASH-DW-201,3,1390.87,0.0867,3810.84,1724.25,信用卡,普通,自营App,否,4.9,1,,否
ORD-2024-001240,2024-07-17,华南,厦门,食品,冻干水果,FOOD-FD-305,2,42.47,0.0899,71.12,39.69,支付宝,普通,线下门店,否,2.9,0,SP-040,否
ORD-2024-001397,2024-01-02,西南,重庆,家居,记忆棉枕头,HOME-PL-101,4,121.89,0.0935,441.97,292.55,信用卡,普通,线下门店,否,3.6,0,SP-034,否
ORD-2024-001760,2024-07-13,西北,乌鲁木齐,电子产品,移动电源,ELEC-PB-005,4,127.22,0.1072,419.24,259.73,支付宝,新客,自营Web,否,4.4,6,,否
ORD-2024-000974,2024-01-13,东北,大连,电子产品,平板电脑,ELEC-TB-003,43,2893.78,0.056,291076.58,194484.44,信用卡,企业,线下门店,否,4.7,0,SP-017,否
ORD-2024-001640,2024-10-04,华东,合肥,图书,中国历史通史,BOOK-HI-403,8,82.76,0.1976,770.32,280.5,微信支付,VIP,天猫旗舰店,否,3.0,7,,否
ORD-2024-000937,2024-01-23,华东,杭州,服饰,羊毛围巾,FASH-SC-205,2,347.79,0.1725,575.59,403.7,支付宝,普通,天猫旗舰店,否,3.5,4,,否
ORD-2024-001586,2024-05-20,西北,兰州,图书,儿童绘本套装,BOOK-KD-404,4,206.21,0.1954,564.12,218.72,微信支付,新客,天猫旗舰店,否,2.8,8,,否
ORD-2024-000644,2024-07-08,西北,银川,食品,特级初榨橄榄油,FOOD-OL-304,5,358.28,0.0695,2223.64,1275.66,微信支付,VIP,京东POP,否,4.9,2,,否
ORD-2024-000935,2024-10-05,西南,成都,服饰,羊毛围巾,FASH-SC-205,27,430.59,0.1129,25556.51,13100.26,对公转账,企业,天猫旗舰店,否,4.1,5,,否
ORD-2024-000001,2024-02-24,东北,长春,家居,乳胶床垫,HOME-MT-103,3,4753.19,0.0992,16975.98,7133.91,支付宝,普通,自营App,否,3.3,3,,否
ORD-2024-001785,2024-01-25,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,5,476.69,0.0801,1863.66,1316.95,支付宝,新客,天猫旗舰店,否,2.8,4,,否
ORD-2024-000626,2024-02-10,西南,成都,家居,记忆棉枕头,HOME-PL-101,3,256.66,0.1918,822.43,363.13,微信支付,普通,京东POP,否,4.8,7,,否
ORD-2024-000926,2024-07-04,东北,沈阳,电子产品,无线蓝牙耳机,ELEC-BT-001,3,378.28,0.0824,958.02,676.23,支付宝,普通,自营App,否,,4,SP-014,否
ORD-2024-000562,2024-12-09,西北,兰州,电子产品,平板电脑,ELEC-TB-003,3,4984.62,0.2563,15013.6,9566.53,支付宝,普通,天猫旗舰店,否,2.9,4,,是
ORD-2024-001443,2024-09-02,西南,昆明,电子产品,无线蓝牙耳机,ELEC-BT-001,1,391.78,0.0245,382.18,165.26,微信支付,普通,线下门店,否,3.9,0,SP-019,否
ORD-2024-001409,2024-06-16,华北,天津,电子产品,无线蓝牙耳机,ELEC-BT-001,2,245.02,0.0358,512.94,243.14,花呗分期,普通,自营Web,否,4.4,4,,否
ORD-2024-000279,2024-11-15,西南,贵阳,图书,Python数据分析,BOOK-PY-401,4,119.56,0.2947,387.05,151.83,微信支付,新客,天猫旗舰店,否,2.6,6,,是
ORD-2024-001136,2024-11-15,华东,南京,家居,收纳箱套装,HOME-ST-104,3,106.71,0.2854,262.51,139.73,花呗分期,新客,天猫旗舰店,否,,1,,否
ORD-2024-001031,2024-04-11,华北,呼和浩特,电子产品,移动电源,ELEC-PB-005,4,130.53,0.0104,439.19,256.45,支付宝,新客,自营App,否,3.6,4,,否
ORD-2024-000348,2024-04-03,东北,哈尔滨,电子产品,机械键盘,ELEC-KB-004,3,875.13,0.1594,1875.87,1119.21,微信支付,新客,京东POP,否,3.3,7,,否
ORD-2024-001246,2024-04-11,华东,杭州,服饰,羊毛围巾,FASH-SC-205,2,240.35,0.2151,320.71,168.88,微信支付,新客,天猫旗舰店,否,5.0,6,,否
ORD-2024-001143,2024-01-18,华南,广州,家居,收纳箱套装,HOME-ST-104,5,167.61,0.0698,662.62,465.78,微信支付,新客,天猫旗舰店,否,3.8,7,,否
ORD-2024-001084,2024-06-03,华南,广州,服饰,轻薄羽绒服,FASH-DW-201,2,813.63,0.059,2042.69,1435.91,微信支付,VIP,自营Web,否,2.9,4,SP-013,是
ORD-2024-000833,2024-11-08,华东,杭州,食品,冻干水果,FOOD-FD-305,3,68.58,0.3017,193.95,99.13,支付宝,普通,天猫旗舰店,否,4.1,5,,否
ORD-2024-000300,2024-02-01,华南,厦门,家居,记忆棉枕头,HOME-PL-101,4,264.09,0.2171,1343.09,737.21,支付宝,VIP,天猫旗舰店,否,3.4,3,,否
ORD-2024-000982,2024-09-01,西北,西宁,家居,记忆棉枕头,HOME-PL-101,5,314.09,0.0381,1782.53,989.56,微信支付,普通,天猫旗舰店,否,4.6,4,,否
ORD-2024-001676,2024-01-05,东北,沈阳,电子产品,机械键盘,ELEC-KB-004,2,882.22,0.1169,1324.45,951.66,支付宝,新客,线下门店,否,4.0,0,SP-001,否
ORD-2024-001570,2024-04-04,华北,石家庄,图书,商业思维入门,BOOK-BZ-402,4,55.73,0.0649,208.45,89.61,微信支付,普通,自营App,否,3.4,1,SP-015,否
ORD-2024-001208,2024-03-12,东北,大连,服饰,轻薄羽绒服,FASH-DW-201,5,1195.43,0.1731,4942.51,2696.2,微信支付,普通,京东POP,否,2.8,4,,否
ORD-2024-000215,2024-10-04,华北,呼和浩特,图书,中国历史通史,BOOK-HI-403,5,170.72,0.1156,1094.64,394.73,信用卡,VIP,天猫旗舰店,否,4.5,7,,否
ORD-2024-000325,2024-05-23,华北,呼和浩特,电子产品,移动电源,ELEC-PB-005,1,130.48,0.0387,125.43,76.69,支付宝,普通,线下门店,否,3.0,0,SP-028,否
ORD-2024-000960,2024-08-07,华南,佛山,服饰,休闲牛仔裤,FASH-JN-204,12,681.66,0.1344,8958.02,1187.09,信用卡,普通,自营App,否,4.1,5,,否
ORD-2024-000457,2024-11-29,西北,乌鲁木齐,电子产品,移动电源,ELEC-PB-005,3,273.91,0.3603,1028.98,733.84,微信支付,VIP,自营App,否,3.9,8,SP-039,否
ORD-2024-001357,2024-05-03,西南,贵阳,食品,即食燕麦片,FOOD-OT-303,1,48.37,0.0234,40.15,22.88,信用卡,新客,线下门店,否,3.1,0,,否
ORD-2024-001660,2024-01-29,华南,东莞,服饰,羊毛围巾,FASH-SC-205,1,154.44,0.112,137.14,79.53,微信支付,普通,京东POP,否,3.1,3,,否
